Id,Predicted
4028,NEUTRAL
4029,NEGATIVE
4030,NEGATIVE
4031,POSITIVE
4032,POSITIVE
4033,NEUTRAL
4034,POSITIVE
4035,NEGATIVE
4036,POSITIVE
4037,NEGATIVE
4038,NEUTRAL
4039,NEGATIVE
4040,POSITIVE
4041,POSITIVE
4042,NEUTRAL
4043,POSITIVE
4044,POSITIVE
4045,POSITIVE
4046,POSITIVE
4047,NEGATIVE
4048,NEUTRAL
4049,NEUTRAL
4050,NEGATIVE
4051,POSITIVE
4052,POSITIVE
4053,POSITIVE
4054,POSITIVE
4055,NEUTRAL
4056,NEGATIVE
4057,NEGATIVE
4058,NEUTRAL
4059,POSITIVE
4060,NEUTRAL
4061,POSITIVE
4062,NEUTRAL
4063,POSITIVE
4064,NEUTRAL
4065,NEUTRAL
4066,POSITIVE
4067,NEUTRAL
4068,NEGATIVE
4069,POSITIVE
4070,NEUTRAL
4071,POSITIVE
4072,NEGATIVE
4073,NEUTRAL
4074,NEUTRAL
4075,POSITIVE
4076,NEUTRAL
4077,NEUTRAL
4078,NEGATIVE
4079,NEGATIVE
4080,NEUTRAL
4081,NEGATIVE
4082,NEGATIVE
4083,NEUTRAL
4084,POSITIVE
4085,NEGATIVE
4086,POSITIVE
4087,NEUTRAL
4088,NEGATIVE
4089,POSITIVE
4090,POSITIVE
4091,NEGATIVE
4092,NEUTRAL
4093,NEUTRAL
4094,NEGATIVE
4095,NEGATIVE
4096,POSITIVE
4097,NEGATIVE
4098,NEGATIVE
4099,POSITIVE
4100,NEUTRAL
4101,NEGATIVE
4102,NEGATIVE
4103,POSITIVE
4104,POSITIVE
4105,NEGATIVE
4106,NEGATIVE
4107,NEGATIVE
4108,POSITIVE
4109,NEGATIVE
4110,POSITIVE
4111,NEUTRAL
4112,NEGATIVE
4113,NEGATIVE
4114,NEUTRAL
4115,NEUTRAL
4116,NEUTRAL
4117,NEUTRAL
4118,POSITIVE
4119,NEUTRAL
4120,POSITIVE
4121,NEUTRAL
4122,NEUTRAL
4123,POSITIVE
4124,NEGATIVE
4125,NEGATIVE
4126,NEUTRAL
4127,NEUTRAL
4128,POSITIVE
4129,NEGATIVE
4130,NEUTRAL
4131,POSITIVE
4132,POSITIVE
4133,NEGATIVE
4134,NEUTRAL
4135,NEGATIVE
4136,NEUTRAL
4137,POSITIVE
4138,NEGATIVE
4139,POSITIVE
4140,POSITIVE
4141,NEGATIVE
4142,POSITIVE
4143,NEUTRAL
4144,NEUTRAL
4145,NEGATIVE
4146,NEGATIVE
4147,NEUTRAL
4148,NEGATIVE
4149,POSITIVE
4150,NEUTRAL
4151,NEUTRAL
4152,POSITIVE
4153,POSITIVE
4154,NEUTRAL
4155,NEUTRAL
4156,NEGATIVE
4157,NEGATIVE
4158,NEGATIVE
4159,NEUTRAL
4160,POSITIVE
4161,NEUTRAL
4162,NEUTRAL
4163,POSITIVE
4164,NEUTRAL
4165,POSITIVE
4166,NEGATIVE
4167,NEGATIVE
4168,NEGATIVE
4169,POSITIVE
4170,NEUTRAL
4171,NEGATIVE
4172,NEUTRAL
4173,NEGATIVE
4174,POSITIVE
4175,POSITIVE
4176,NEGATIVE
4177,NEUTRAL
4178,NEGATIVE
4179,NEUTRAL
4180,POSITIVE
4181,POSITIVE
4182,NEGATIVE
4183,NEUTRAL
4184,NEUTRAL
4185,POSITIVE
4186,NEGATIVE
4187,NEGATIVE
4188,NEGATIVE
4189,NEGATIVE
4190,NEUTRAL
4191,NEUTRAL
4192,NEUTRAL
4193,POSITIVE
4194,POSITIVE
4195,NEUTRAL
4196,NEGATIVE
4197,POSITIVE
4198,NEGATIVE
4199,NEUTRAL
4200,NEUTRAL
4201,NEGATIVE
4202,NEUTRAL
4203,NEUTRAL
4204,POSITIVE
4205,POSITIVE
4206,POSITIVE
4207,NEUTRAL
4208,NEUTRAL
4209,NEGATIVE
4210,NEUTRAL
4211,POSITIVE
4212,POSITIVE
4213,NEUTRAL
4214,NEUTRAL
4215,NEUTRAL
4216,NEGATIVE
4217,NEGATIVE
4218,NEGATIVE
4219,NEUTRAL
4220,NEUTRAL
4221,NEUTRAL
4222,POSITIVE
4223,POSITIVE
4224,POSITIVE
4225,POSITIVE
4226,NEGATIVE
4227,NEGATIVE
4228,POSITIVE
4229,NEGATIVE
4230,NEUTRAL
4231,NEGATIVE
4232,NEGATIVE
4233,NEGATIVE
4234,POSITIVE
4235,NEUTRAL
4236,NEGATIVE
4237,NEUTRAL
4238,NEGATIVE
4239,NEUTRAL
4240,NEUTRAL
4241,POSITIVE
4242,POSITIVE
4243,POSITIVE
4244,NEGATIVE
4245,POSITIVE
4246,NEGATIVE
4247,NEGATIVE
4248,NEUTRAL
4249,NEUTRAL
4250,NEGATIVE
4251,NEGATIVE
4252,NEGATIVE
4253,NEUTRAL
4254,POSITIVE
4255,NEGATIVE
4256,POSITIVE
4257,NEUTRAL
4258,POSITIVE
4259,NEUTRAL
4260,NEGATIVE
4261,NEUTRAL
4262,NEGATIVE
4263,POSITIVE
4264,NEUTRAL
4265,POSITIVE
4266,POSITIVE
4267,NEGATIVE
4268,POSITIVE
4269,NEUTRAL
4270,NEUTRAL
4271,NEGATIVE
4272,NEGATIVE
4273,NEUTRAL
4274,POSITIVE
4275,POSITIVE
4276,NEGATIVE
4277,NEGATIVE
4278,NEGATIVE
4279,POSITIVE
4280,NEUTRAL
4281,NEUTRAL
4282,NEUTRAL
4283,NEUTRAL
4284,NEUTRAL
4285,NEUTRAL
4286,NEUTRAL
4287,NEGATIVE
4288,NEGATIVE
4289,POSITIVE
4290,NEGATIVE
4291,NEGATIVE
4292,POSITIVE
4293,NEGATIVE
4294,POSITIVE
4295,NEGATIVE
4296,NEGATIVE
4297,NEUTRAL
4298,POSITIVE
4299,POSITIVE
4300,NEUTRAL
4301,NEGATIVE
4302,NEGATIVE
4303,NEGATIVE
4304,NEUTRAL
4305,NEUTRAL
4306,POSITIVE
4307,POSITIVE
4308,NEGATIVE
4309,NEUTRAL
4310,POSITIVE
4311,NEGATIVE
4312,NEGATIVE
4313,NEGATIVE
4314,NEGATIVE
4315,NEUTRAL
4316,POSITIVE
4317,NEGATIVE
4318,NEGATIVE
4319,NEGATIVE
4320,NEUTRAL
4321,NEUTRAL
4322,NEGATIVE
4323,NEGATIVE
4324,NEUTRAL
4325,NEUTRAL
4326,NEGATIVE
4327,NEGATIVE
4328,NEUTRAL
4329,NEGATIVE
4330,NEGATIVE
4331,NEUTRAL
4332,NEUTRAL
4333,NEGATIVE
4334,NEGATIVE
4335,NEUTRAL
4336,NEGATIVE
4337,NEGATIVE
4338,POSITIVE
4339,POSITIVE
4340,POSITIVE
4341,POSITIVE
4342,NEUTRAL
4343,NEUTRAL
4344,NEUTRAL
4345,NEUTRAL
4346,NEUTRAL
4347,NEUTRAL
4348,NEUTRAL
4349,POSITIVE
4350,NEUTRAL
4351,POSITIVE
4352,NEUTRAL
4353,NEUTRAL
4354,POSITIVE
4355,NEUTRAL
4356,NEGATIVE
4357,POSITIVE
4358,NEUTRAL
4359,POSITIVE
4360,NEGATIVE
4361,NEUTRAL
4362,NEUTRAL
4363,NEUTRAL
4364,NEUTRAL
4365,POSITIVE
4366,NEUTRAL
4367,NEGATIVE
4368,POSITIVE
4369,NEUTRAL
4370,POSITIVE
4371,NEUTRAL
4372,POSITIVE
4373,POSITIVE
4374,POSITIVE
4375,NEGATIVE
4376,POSITIVE
4377,POSITIVE
4378,NEUTRAL
4379,POSITIVE
4380,NEGATIVE
4381,NEGATIVE
4382,POSITIVE
4383,NEUTRAL
4384,NEUTRAL
4385,POSITIVE
4386,NEUTRAL
4387,NEGATIVE
4388,NEGATIVE
4389,NEUTRAL
4390,POSITIVE
4391,POSITIVE
4392,NEGATIVE
4393,POSITIVE
4394,NEUTRAL
4395,NEGATIVE
4396,NEUTRAL
4397,NEGATIVE
4398,NEUTRAL
4399,NEUTRAL
4400,NEGATIVE
4401,POSITIVE
4402,NEUTRAL
4403,POSITIVE
4404,NEUTRAL
4405,NEGATIVE
4406,POSITIVE
4407,NEGATIVE
4408,NEGATIVE
4409,POSITIVE
4410,POSITIVE
4411,POSITIVE
4412,NEGATIVE
4413,NEUTRAL
4414,NEUTRAL
4415,NEGATIVE
4416,NEGATIVE
4417,NEUTRAL
4418,POSITIVE
4419,NEGATIVE
4420,NEGATIVE
4421,NEGATIVE
4422,POSITIVE
4423,NEUTRAL
4424,NEGATIVE
4425,NEGATIVE
4426,POSITIVE
4427,NEUTRAL
4428,NEGATIVE
4429,POSITIVE
4430,NEGATIVE
4431,POSITIVE
4432,POSITIVE
4433,POSITIVE
4434,NEGATIVE
4435,NEUTRAL
4436,POSITIVE
4437,NEUTRAL
4438,NEUTRAL
4439,NEGATIVE
4440,POSITIVE
4441,POSITIVE
4442,POSITIVE
4443,NEUTRAL
4444,NEGATIVE
4445,POSITIVE
4446,NEGATIVE
4447,NEUTRAL
4448,NEGATIVE
4449,NEUTRAL
4450,POSITIVE
4451,NEUTRAL
4452,POSITIVE
4453,NEUTRAL
4454,NEUTRAL
4455,NEUTRAL
4456,POSITIVE
4457,NEUTRAL
4458,NEGATIVE
4459,NEUTRAL
4460,NEUTRAL
4461,POSITIVE
4462,NEGATIVE
4463,NEUTRAL
4464,NEGATIVE
4465,NEUTRAL
4466,NEGATIVE
4467,NEUTRAL
4468,NEUTRAL
4469,NEUTRAL
4470,NEUTRAL
4471,NEGATIVE
4472,NEUTRAL
4473,NEUTRAL
4474,POSITIVE
4475,NEUTRAL
4476,NEGATIVE
4477,NEGATIVE
4478,NEUTRAL
4479,NEUTRAL
4480,NEGATIVE
4481,NEUTRAL
4482,NEGATIVE
4483,NEUTRAL
4484,NEUTRAL
4485,POSITIVE
4486,NEUTRAL
4487,NEUTRAL
4488,POSITIVE
4489,NEUTRAL
4490,POSITIVE
4491,NEUTRAL
4492,NEGATIVE
4493,NEUTRAL
4494,NEUTRAL
4495,NEUTRAL
4496,NEGATIVE
4497,NEGATIVE
4498,NEUTRAL
4499,NEUTRAL
4500,NEGATIVE
4501,NEUTRAL
4502,NEGATIVE
4503,NEGATIVE
4504,POSITIVE
4505,NEUTRAL
4506,NEGATIVE
4507,POSITIVE
4508,POSITIVE
4509,NEUTRAL
4510,NEGATIVE
4511,NEGATIVE
4512,NEGATIVE
4513,NEGATIVE
4514,NEGATIVE
4515,NEUTRAL
4516,POSITIVE
4517,NEGATIVE
4518,NEUTRAL
4519,POSITIVE
4520,POSITIVE
4521,NEUTRAL
4522,POSITIVE
4523,POSITIVE
4524,POSITIVE
4525,NEGATIVE
4526,NEGATIVE
4527,NEGATIVE
4528,NEGATIVE
4529,NEUTRAL
4530,NEUTRAL
4531,NEUTRAL
4532,NEGATIVE
4533,POSITIVE
4534,NEGATIVE
4535,NEGATIVE
4536,NEUTRAL
4537,NEUTRAL
4538,NEUTRAL
4539,NEGATIVE
4540,NEGATIVE
4541,NEUTRAL
4542,POSITIVE
4543,POSITIVE
4544,NEUTRAL
4545,NEGATIVE
4546,NEUTRAL
4547,NEUTRAL
4548,POSITIVE
4549,NEGATIVE
4550,NEUTRAL
4551,NEUTRAL
4552,NEUTRAL
4553,NEGATIVE
4554,POSITIVE
4555,NEGATIVE
4556,POSITIVE
4557,POSITIVE
4558,NEGATIVE
4559,NEUTRAL
4560,POSITIVE
4561,NEGATIVE
4562,NEGATIVE
4563,POSITIVE
4564,NEUTRAL
4565,POSITIVE
4566,NEUTRAL
4567,NEUTRAL
4568,POSITIVE
4569,NEUTRAL
4570,NEGATIVE
4571,NEUTRAL
4572,NEUTRAL
4573,POSITIVE
4574,NEGATIVE
4575,NEUTRAL
4576,POSITIVE
4577,NEGATIVE
4578,NEUTRAL
4579,POSITIVE
4580,POSITIVE
4581,NEGATIVE
4582,NEUTRAL
4583,NEUTRAL
4584,NEUTRAL
4585,POSITIVE
4586,NEUTRAL
4587,NEGATIVE
4588,NEUTRAL
4589,POSITIVE
4590,NEUTRAL
4591,POSITIVE
4592,NEUTRAL
4593,POSITIVE
4594,POSITIVE
4595,NEUTRAL
4596,NEUTRAL
4597,POSITIVE
4598,NEGATIVE
4599,POSITIVE
4600,NEUTRAL
4601,NEUTRAL
4602,NEUTRAL
4603,NEGATIVE
4604,POSITIVE
4605,NEUTRAL
4606,NEGATIVE
4607,POSITIVE
4608,NEGATIVE
4609,POSITIVE
4610,NEGATIVE
4611,NEUTRAL
4612,POSITIVE
4613,POSITIVE
4614,POSITIVE
4615,POSITIVE
4616,NEGATIVE
4617,POSITIVE
4618,NEGATIVE
4619,POSITIVE
4620,NEUTRAL
4621,NEGATIVE
4622,NEUTRAL
4623,NEGATIVE
4624,POSITIVE
4625,POSITIVE
4626,NEUTRAL
4627,NEGATIVE
4628,POSITIVE
4629,POSITIVE
4630,POSITIVE
4631,NEUTRAL
4632,POSITIVE
4633,POSITIVE
4634,NEUTRAL
4635,NEUTRAL
4636,POSITIVE
4637,NEUTRAL
4638,NEUTRAL
4639,POSITIVE
4640,NEUTRAL
4641,NEUTRAL
4642,NEUTRAL
4643,NEUTRAL
4644,NEGATIVE
4645,NEUTRAL
4646,NEUTRAL
4647,NEUTRAL
4648,NEGATIVE
4649,NEUTRAL
4650,POSITIVE
4651,NEUTRAL
4652,NEGATIVE
4653,NEGATIVE
4654,NEGATIVE
4655,POSITIVE
4656,POSITIVE
4657,POSITIVE
4658,NEGATIVE
4659,NEGATIVE
4660,POSITIVE
4661,NEUTRAL
4662,NEGATIVE
4663,NEUTRAL
4664,NEUTRAL
4665,NEUTRAL
4666,NEUTRAL
4667,NEUTRAL
4668,NEUTRAL
4669,NEGATIVE
4670,NEGATIVE
4671,NEUTRAL
4672,NEGATIVE
4673,NEUTRAL
4674,POSITIVE
4675,POSITIVE
4676,NEGATIVE
4677,POSITIVE
4678,NEGATIVE
4679,NEGATIVE
4680,NEGATIVE
4681,POSITIVE
4682,NEGATIVE
4683,POSITIVE
4684,NEUTRAL
4685,NEGATIVE
4686,POSITIVE
4687,POSITIVE
4688,POSITIVE
4689,POSITIVE
4690,POSITIVE
4691,NEGATIVE
4692,POSITIVE
4693,POSITIVE
4694,POSITIVE
4695,NEGATIVE
4696,NEUTRAL
4697,POSITIVE
4698,NEGATIVE
4699,NEUTRAL
4700,POSITIVE
4701,POSITIVE
4702,NEGATIVE
4703,NEGATIVE
4704,NEGATIVE
4705,NEGATIVE
4706,NEUTRAL
4707,NEUTRAL
4708,POSITIVE
4709,NEUTRAL
4710,NEUTRAL
4711,NEUTRAL
4712,POSITIVE
4713,POSITIVE
4714,NEUTRAL
4715,NEGATIVE
4716,NEGATIVE
4717,NEUTRAL
4718,NEUTRAL
4719,NEUTRAL
4720,NEGATIVE
4721,NEGATIVE
4722,NEUTRAL
4723,NEGATIVE
4724,NEGATIVE
4725,NEUTRAL
4726,POSITIVE
4727,NEGATIVE
4728,NEGATIVE
4729,NEGATIVE
4730,NEUTRAL
4731,NEGATIVE
4732,NEUTRAL
4733,POSITIVE
4734,NEUTRAL
4735,NEGATIVE
4736,POSITIVE
4737,POSITIVE
4738,POSITIVE
4739,NEGATIVE
4740,NEUTRAL
4741,NEUTRAL
4742,NEUTRAL
4743,POSITIVE
4744,POSITIVE
4745,NEUTRAL
4746,NEGATIVE
4747,NEGATIVE
4748,POSITIVE
4749,POSITIVE
4750,NEUTRAL
4751,POSITIVE
4752,NEUTRAL
4753,NEGATIVE
4754,NEUTRAL
4755,NEUTRAL
4756,NEGATIVE
4757,NEGATIVE
4758,NEUTRAL
4759,NEGATIVE
4760,NEGATIVE
4761,POSITIVE
4762,POSITIVE
4763,NEGATIVE
4764,NEUTRAL
4765,NEUTRAL
4766,NEUTRAL
4767,POSITIVE
4768,POSITIVE
4769,NEGATIVE
4770,NEUTRAL
4771,NEUTRAL
4772,NEGATIVE
4773,NEUTRAL
4774,POSITIVE
4775,POSITIVE
4776,NEGATIVE
4777,NEGATIVE
4778,POSITIVE
4779,NEGATIVE
4780,POSITIVE
4781,NEGATIVE
4782,NEUTRAL
4783,POSITIVE
4784,NEGATIVE
4785,NEGATIVE
4786,POSITIVE
4787,POSITIVE
4788,NEGATIVE
4789,NEGATIVE
4790,NEUTRAL
4791,NEGATIVE
4792,NEGATIVE
4793,NEUTRAL
4794,NEGATIVE
4795,POSITIVE
4796,NEUTRAL
4797,NEGATIVE
4798,NEUTRAL
4799,POSITIVE
4800,POSITIVE
4801,POSITIVE
4802,POSITIVE
4803,NEGATIVE
4804,NEGATIVE
4805,POSITIVE
4806,NEGATIVE
4807,NEUTRAL
4808,POSITIVE
4809,POSITIVE
4810,POSITIVE
4811,NEUTRAL
4812,NEUTRAL
4813,NEGATIVE
4814,NEGATIVE
4815,NEUTRAL
4816,POSITIVE
4817,NEUTRAL
4818,POSITIVE
4819,NEGATIVE
4820,NEUTRAL
4821,POSITIVE
4822,POSITIVE
4823,NEGATIVE
4824,POSITIVE
4825,POSITIVE
4826,NEGATIVE
4827,NEGATIVE
4828,NEUTRAL
4829,NEGATIVE
4830,POSITIVE
4831,NEGATIVE
4832,NEUTRAL
4833,POSITIVE
4834,POSITIVE
4835,NEUTRAL
4836,NEGATIVE
4837,NEUTRAL
4838,POSITIVE
4839,NEGATIVE
4840,NEGATIVE
4841,NEUTRAL
4842,POSITIVE
4843,NEGATIVE
4844,POSITIVE
4845,NEGATIVE
4846,POSITIVE
4847,NEUTRAL
4848,NEUTRAL
4849,POSITIVE
4850,NEUTRAL
4851,POSITIVE
4852,POSITIVE
4853,POSITIVE
4854,NEUTRAL
4855,NEUTRAL
4856,POSITIVE
4857,POSITIVE
4858,NEUTRAL
4859,NEUTRAL
4860,POSITIVE
4861,POSITIVE
4862,NEUTRAL
4863,NEGATIVE
4864,POSITIVE
4865,POSITIVE
4866,NEUTRAL
4867,NEUTRAL
4868,POSITIVE
4869,POSITIVE
4870,POSITIVE
4871,POSITIVE
4872,NEGATIVE
4873,POSITIVE
4874,NEGATIVE
4875,POSITIVE
4876,NEUTRAL
4877,NEUTRAL
4878,NEGATIVE
4879,NEGATIVE
4880,POSITIVE
4881,POSITIVE
4882,NEUTRAL
4883,NEGATIVE
4884,POSITIVE
4885,NEUTRAL
4886,NEGATIVE
4887,NEUTRAL
4888,NEGATIVE
4889,NEGATIVE
4890,NEUTRAL
4891,NEGATIVE
4892,NEGATIVE
4893,NEGATIVE
4894,NEGATIVE
4895,POSITIVE
4896,NEUTRAL
4897,POSITIVE
4898,NEUTRAL
4899,NEGATIVE
4900,NEGATIVE
4901,NEGATIVE
4902,POSITIVE
4903,POSITIVE
4904,POSITIVE
4905,NEUTRAL
4906,POSITIVE
4907,NEUTRAL
4908,NEUTRAL
4909,POSITIVE
4910,POSITIVE
4911,POSITIVE
4912,POSITIVE
4913,NEGATIVE
4914,NEUTRAL
4915,NEGATIVE
4916,NEUTRAL
4917,POSITIVE
4918,POSITIVE
4919,NEGATIVE
4920,POSITIVE
4921,POSITIVE
4922,POSITIVE
4923,POSITIVE
4924,NEGATIVE
4925,NEGATIVE
4926,NEGATIVE
4927,NEUTRAL
4928,NEGATIVE
4929,NEGATIVE
4930,NEGATIVE
4931,NEGATIVE
4932,NEGATIVE
4933,POSITIVE
4934,NEGATIVE
4935,NEUTRAL
4936,NEUTRAL
4937,NEUTRAL
4938,NEGATIVE
4939,NEGATIVE
4940,POSITIVE
4941,NEGATIVE
4942,NEGATIVE
4943,POSITIVE
4944,POSITIVE
4945,POSITIVE
4946,NEUTRAL
4947,NEUTRAL
4948,NEUTRAL
4949,POSITIVE
4950,NEUTRAL
4951,NEUTRAL
4952,NEUTRAL
4953,POSITIVE
4954,NEUTRAL
4955,NEGATIVE
4956,POSITIVE
4957,POSITIVE
4958,NEGATIVE
4959,NEGATIVE
4960,NEUTRAL
4961,NEUTRAL
4962,NEUTRAL
4963,NEGATIVE
4964,POSITIVE
4965,NEUTRAL
4966,NEUTRAL
4967,NEUTRAL
4968,POSITIVE
4969,NEGATIVE
4970,NEUTRAL
4971,POSITIVE
4972,POSITIVE
4973,NEUTRAL
4974,POSITIVE
4975,NEUTRAL
4976,POSITIVE
4977,POSITIVE
4978,NEGATIVE
4979,NEGATIVE
4980,POSITIVE
4981,NEUTRAL
4982,POSITIVE
4983,NEGATIVE
4984,POSITIVE
4985,POSITIVE
4986,NEUTRAL
4987,NEUTRAL
4988,NEUTRAL
4989,NEGATIVE
4990,POSITIVE
4991,POSITIVE
4992,NEGATIVE
4993,POSITIVE
4994,POSITIVE
4995,NEGATIVE
4996,POSITIVE
4997,NEGATIVE
4998,NEUTRAL
4999,POSITIVE
5000,NEUTRAL
5001,NEUTRAL
5002,NEGATIVE
5003,NEUTRAL
5004,NEGATIVE
5005,NEGATIVE
5006,POSITIVE
5007,NEUTRAL
5008,NEUTRAL
5009,NEUTRAL
5010,POSITIVE
5011,POSITIVE
5012,POSITIVE
5013,NEGATIVE
5014,NEUTRAL
5015,POSITIVE
5016,NEGATIVE
5017,NEUTRAL
5018,POSITIVE
5019,NEUTRAL
5020,POSITIVE
5021,NEGATIVE
5022,NEUTRAL
5023,POSITIVE
5024,NEGATIVE
5025,POSITIVE
5026,POSITIVE
5027,NEUTRAL
5028,NEGATIVE
5029,NEUTRAL
5030,NEUTRAL
5031,NEUTRAL
5032,NEGATIVE
5033,NEUTRAL
5034,POSITIVE
5035,POSITIVE
5036,NEUTRAL
5037,POSITIVE
5038,NEGATIVE
5039,NEUTRAL
5040,NEGATIVE
5041,NEUTRAL
5042,NEUTRAL
5043,NEGATIVE
5044,POSITIVE
5045,POSITIVE
5046,NEUTRAL
5047,POSITIVE
5048,POSITIVE
5049,NEUTRAL
5050,POSITIVE
5051,POSITIVE
5052,POSITIVE
5053,POSITIVE
5054,POSITIVE
5055,POSITIVE
5056,NEUTRAL
5057,NEGATIVE
5058,NEGATIVE
5059,NEGATIVE
5060,NEUTRAL
5061,NEGATIVE
5062,NEGATIVE
5063,NEGATIVE
5064,NEGATIVE
5065,NEUTRAL
5066,NEGATIVE
5067,NEUTRAL
5068,NEUTRAL
5069,POSITIVE
5070,NEUTRAL
5071,NEUTRAL
5072,POSITIVE
5073,NEGATIVE
5074,POSITIVE
5075,NEGATIVE
5076,POSITIVE
5077,NEGATIVE
5078,NEUTRAL
5079,NEUTRAL
5080,NEUTRAL
5081,POSITIVE
5082,NEGATIVE
5083,NEGATIVE
5084,NEGATIVE
5085,NEUTRAL
5086,NEGATIVE
5087,NEGATIVE
5088,POSITIVE
5089,NEUTRAL
5090,NEUTRAL
5091,NEUTRAL
5092,NEGATIVE
5093,POSITIVE
5094,NEUTRAL
5095,NEUTRAL
5096,NEUTRAL
5097,NEGATIVE
5098,NEGATIVE
5099,NEUTRAL
5100,NEGATIVE
5101,NEUTRAL
5102,NEGATIVE
5103,NEUTRAL
5104,POSITIVE
5105,NEUTRAL
5106,POSITIVE
5107,POSITIVE
5108,POSITIVE
5109,POSITIVE
5110,POSITIVE
5111,NEUTRAL
5112,NEGATIVE
5113,NEUTRAL
5114,NEUTRAL
5115,POSITIVE
5116,POSITIVE
5117,NEGATIVE
5118,NEUTRAL
5119,NEUTRAL
5120,NEUTRAL
5121,POSITIVE
5122,NEGATIVE
5123,NEGATIVE
5124,NEUTRAL
5125,POSITIVE
5126,POSITIVE
5127,NEUTRAL
5128,NEUTRAL
5129,NEUTRAL
5130,NEUTRAL
5131,NEUTRAL
5132,POSITIVE
5133,NEGATIVE
5134,POSITIVE
5135,POSITIVE
5136,NEGATIVE
5137,NEUTRAL
5138,NEGATIVE
5139,NEGATIVE
5140,NEGATIVE
5141,NEGATIVE
5142,NEGATIVE
5143,POSITIVE
5144,NEUTRAL
5145,NEGATIVE
5146,NEGATIVE
5147,NEGATIVE
5148,NEGATIVE
5149,NEUTRAL
5150,NEGATIVE
5151,NEUTRAL
5152,POSITIVE
5153,NEGATIVE
5154,POSITIVE
5155,NEGATIVE
5156,NEUTRAL
5157,POSITIVE
5158,NEGATIVE
5159,NEGATIVE
5160,NEUTRAL
5161,NEUTRAL
5162,NEUTRAL
5163,NEUTRAL
5164,NEGATIVE
5165,POSITIVE
5166,POSITIVE
5167,NEGATIVE
5168,NEGATIVE
5169,POSITIVE
5170,POSITIVE
5171,NEGATIVE
5172,NEGATIVE
5173,NEUTRAL
5174,POSITIVE
5175,NEUTRAL
5176,NEGATIVE
5177,POSITIVE
5178,NEUTRAL
5179,NEGATIVE
5180,POSITIVE
5181,NEGATIVE
5182,NEUTRAL
5183,NEGATIVE
5184,NEUTRAL
5185,POSITIVE
5186,NEUTRAL
5187,POSITIVE
5188,NEGATIVE
5189,NEUTRAL
5190,NEUTRAL
5191,NEUTRAL
5192,NEUTRAL
5193,POSITIVE
5194,POSITIVE
5195,NEUTRAL
5196,POSITIVE
5197,NEGATIVE
5198,POSITIVE
5199,NEUTRAL
5200,POSITIVE
5201,NEUTRAL
5202,NEGATIVE
5203,POSITIVE
5204,NEGATIVE
5205,NEGATIVE
5206,POSITIVE
5207,POSITIVE
5208,POSITIVE
5209,POSITIVE
5210,NEGATIVE
5211,NEUTRAL
5212,NEGATIVE
5213,POSITIVE
5214,POSITIVE
5215,NEUTRAL
5216,NEUTRAL
5217,NEGATIVE
5218,POSITIVE
5219,NEGATIVE
5220,NEUTRAL
5221,POSITIVE
5222,NEUTRAL
5223,POSITIVE
5224,NEUTRAL
5225,POSITIVE
5226,POSITIVE
5227,POSITIVE
5228,NEUTRAL
5229,NEGATIVE
5230,NEUTRAL
5231,NEUTRAL
5232,NEUTRAL
5233,POSITIVE
5234,NEGATIVE
5235,NEGATIVE
5236,NEGATIVE
5237,NEUTRAL
5238,NEUTRAL
5239,NEGATIVE
5240,NEUTRAL
5241,NEUTRAL
5242,NEUTRAL
5243,POSITIVE
5244,NEUTRAL
5245,NEUTRAL
5246,NEUTRAL
5247,POSITIVE
5248,NEGATIVE
5249,NEGATIVE
5250,POSITIVE
5251,NEUTRAL
5252,NEUTRAL
5253,NEGATIVE
5254,NEUTRAL
5255,NEGATIVE
5256,POSITIVE
5257,POSITIVE
5258,POSITIVE
5259,POSITIVE
5260,POSITIVE
5261,NEGATIVE
5262,NEUTRAL
5263,NEGATIVE
5264,NEUTRAL
5265,NEUTRAL
5266,POSITIVE
5267,NEUTRAL
5268,NEGATIVE
5269,NEUTRAL
5270,NEGATIVE
5271,NEGATIVE
5272,NEGATIVE
5273,NEGATIVE
5274,NEGATIVE
5275,NEGATIVE
5276,NEUTRAL
5277,NEUTRAL
5278,NEGATIVE
5279,NEGATIVE
5280,POSITIVE
5281,NEGATIVE
5282,NEUTRAL
5283,NEGATIVE
5284,NEUTRAL
5285,POSITIVE
5286,POSITIVE
5287,POSITIVE
5288,NEGATIVE
5289,POSITIVE
5290,POSITIVE
5291,NEGATIVE
5292,POSITIVE
5293,NEUTRAL
5294,NEUTRAL
5295,POSITIVE
5296,POSITIVE
5297,NEGATIVE
5298,NEGATIVE
5299,POSITIVE
5300,NEGATIVE
5301,NEUTRAL
5302,NEUTRAL
5303,POSITIVE
5304,POSITIVE
5305,POSITIVE
5306,NEGATIVE
5307,NEUTRAL
5308,NEGATIVE
5309,NEUTRAL
5310,NEGATIVE
5311,POSITIVE
5312,NEGATIVE
5313,POSITIVE
5314,NEGATIVE
5315,NEUTRAL
5316,POSITIVE
5317,NEUTRAL
5318,POSITIVE
5319,POSITIVE
5320,NEUTRAL
5321,NEUTRAL
5322,POSITIVE
5323,NEGATIVE
5324,POSITIVE
5325,NEUTRAL
5326,NEGATIVE
5327,NEGATIVE
5328,POSITIVE
5329,POSITIVE
5330,NEUTRAL
5331,NEUTRAL
5332,NEGATIVE
5333,NEUTRAL
5334,NEUTRAL
5335,POSITIVE
5336,POSITIVE
5337,POSITIVE
