Id,Predicted
3972,NEGATIVE
3973,NEGATIVE
3974,POSITIVE
3975,NEGATIVE
3976,NEGATIVE
3977,NEGATIVE
3978,NEGATIVE
3979,NEGATIVE
3980,POSITIVE
3981,POSITIVE
3982,NEGATIVE
3983,POSITIVE
3984,NEGATIVE
3985,NEGATIVE
3986,NEGATIVE
3987,POSITIVE
3988,NEUTRAL
3989,NEUTRAL
3990,NEGATIVE
3991,NEUTRAL
3992,NEGATIVE
3993,NEGATIVE
3994,NEGATIVE
3995,NEUTRAL
3996,NEUTRAL
3997,NEUTRAL
3998,NEUTRAL
3999,POSITIVE
4000,NEUTRAL
4001,NEGATIVE
4002,NEUTRAL
4003,NEGATIVE
4004,NEGATIVE
4005,NEGATIVE
4006,POSITIVE
4007,NEGATIVE
4008,NEUTRAL
4009,NEGATIVE
4010,POSITIVE
4011,NEUTRAL
4012,NEUTRAL
4013,POSITIVE
4014,NEUTRAL
4015,NEUTRAL
4016,NEGATIVE
4017,NEUTRAL
4018,NEGATIVE
4019,POSITIVE
4020,NEGATIVE
4021,NEGATIVE
4022,NEGATIVE
4023,NEGATIVE
4024,NEUTRAL
4025,NEUTRAL
4026,NEGATIVE
4027,NEGATIVE
4028,POSITIVE
4029,POSITIVE
4030,POSITIVE
4031,NEGATIVE
4032,NEGATIVE
4033,NEGATIVE
4034,NEUTRAL
4035,NEUTRAL
4036,POSITIVE
4037,NEGATIVE
4038,NEGATIVE
4039,NEUTRAL
4040,NEGATIVE
4041,NEUTRAL
4042,POSITIVE
4043,NEGATIVE
4044,POSITIVE
4045,NEGATIVE
4046,NEGATIVE
4047,NEGATIVE
4048,NEUTRAL
4049,NEUTRAL
4050,NEGATIVE
4051,NEUTRAL
4052,NEGATIVE
4053,NEGATIVE
4054,NEGATIVE
4055,NEGATIVE
4056,NEGATIVE
4057,NEGATIVE
4058,NEGATIVE
4059,NEGATIVE
4060,POSITIVE
4061,POSITIVE
4062,NEUTRAL
4063,NEGATIVE
4064,NEUTRAL
4065,NEGATIVE
4066,POSITIVE
4067,NEUTRAL
4068,POSITIVE
4069,POSITIVE
4070,NEGATIVE
4071,NEGATIVE
4072,POSITIVE
4073,NEGATIVE
4074,NEGATIVE
4075,POSITIVE
4076,NEGATIVE
4077,NEGATIVE
4078,NEGATIVE
4079,NEGATIVE
4080,NEUTRAL
4081,NEGATIVE
4082,POSITIVE
4083,NEGATIVE
4084,NEUTRAL
4085,NEGATIVE
4086,NEGATIVE
4087,NEUTRAL
4088,NEGATIVE
4089,NEUTRAL
4090,NEGATIVE
4091,NEGATIVE
4092,POSITIVE
4093,NEGATIVE
4094,POSITIVE
4095,NEGATIVE
4096,NEGATIVE
4097,POSITIVE
4098,POSITIVE
4099,POSITIVE
4100,NEGATIVE
4101,NEUTRAL
4102,NEGATIVE
4103,NEGATIVE
4104,NEGATIVE
4105,NEGATIVE
4106,NEGATIVE
4107,NEGATIVE
4108,NEGATIVE
4109,NEGATIVE
4110,NEGATIVE
4111,POSITIVE
4112,NEGATIVE
4113,POSITIVE
4114,NEGATIVE
4115,POSITIVE
4116,NEGATIVE
4117,NEGATIVE
4118,NEGATIVE
4119,NEGATIVE
4120,POSITIVE
4121,NEUTRAL
4122,POSITIVE
4123,NEGATIVE
4124,NEGATIVE
4125,NEGATIVE
4126,NEGATIVE
4127,NEGATIVE
4128,NEGATIVE
4129,NEUTRAL
4130,NEUTRAL
4131,NEUTRAL
4132,POSITIVE
4133,NEUTRAL
4134,NEUTRAL
4135,POSITIVE
4136,POSITIVE
4137,NEGATIVE
4138,NEGATIVE
4139,POSITIVE
4140,NEGATIVE
4141,NEUTRAL
4142,NEGATIVE
4143,POSITIVE
4144,NEGATIVE
4145,NEUTRAL
4146,POSITIVE
4147,POSITIVE
4148,NEGATIVE
4149,NEGATIVE
4150,NEUTRAL
4151,NEGATIVE
4152,NEGATIVE
4153,NEGATIVE
4154,NEGATIVE
4155,NEGATIVE
4156,POSITIVE
4157,NEUTRAL
4158,NEGATIVE
4159,NEGATIVE
4160,NEGATIVE
4161,NEGATIVE
4162,NEUTRAL
4163,NEGATIVE
4164,NEGATIVE
4165,NEUTRAL
4166,POSITIVE
4167,POSITIVE
4168,POSITIVE
4169,NEGATIVE
4170,NEUTRAL
4171,NEGATIVE
4172,NEGATIVE
4173,NEUTRAL
4174,NEUTRAL
4175,NEGATIVE
4176,POSITIVE
4177,NEUTRAL
4178,NEGATIVE
4179,NEGATIVE
4180,POSITIVE
4181,NEGATIVE
4182,NEGATIVE
4183,NEGATIVE
4184,NEGATIVE
4185,NEGATIVE
4186,NEGATIVE
4187,POSITIVE
4188,NEUTRAL
4189,NEUTRAL
4190,NEGATIVE
4191,NEUTRAL
4192,NEGATIVE
4193,NEGATIVE
4194,NEGATIVE
4195,NEGATIVE
4196,POSITIVE
4197,POSITIVE
4198,POSITIVE
4199,NEGATIVE
4200,NEUTRAL
4201,NEGATIVE
4202,NEUTRAL
4203,NEGATIVE
4204,NEGATIVE
4205,NEUTRAL
4206,NEUTRAL
4207,NEUTRAL
4208,NEGATIVE
4209,NEGATIVE
4210,NEGATIVE
4211,NEUTRAL
4212,NEGATIVE
4213,NEGATIVE
4214,NEUTRAL
4215,NEGATIVE
4216,NEUTRAL
4217,NEUTRAL
4218,NEGATIVE
4219,NEUTRAL
4220,NEGATIVE
4221,NEGATIVE
4222,POSITIVE
4223,NEUTRAL
4224,NEGATIVE
4225,POSITIVE
4226,NEGATIVE
4227,POSITIVE
4228,NEGATIVE
4229,NEGATIVE
4230,NEGATIVE
4231,POSITIVE
4232,NEGATIVE
4233,NEGATIVE
4234,NEUTRAL
4235,NEGATIVE
4236,NEGATIVE
4237,NEGATIVE
4238,NEUTRAL
4239,NEGATIVE
4240,NEUTRAL
4241,POSITIVE
4242,NEGATIVE
4243,NEUTRAL
4244,NEGATIVE
4245,POSITIVE
4246,NEGATIVE
4247,POSITIVE
4248,NEGATIVE
4249,NEGATIVE
4250,NEGATIVE
4251,NEUTRAL
4252,NEGATIVE
4253,NEGATIVE
4254,POSITIVE
4255,NEGATIVE
4256,NEUTRAL
4257,NEUTRAL
4258,POSITIVE
4259,NEGATIVE
4260,NEGATIVE
4261,NEGATIVE
4262,NEUTRAL
4263,NEGATIVE
4264,NEGATIVE
4265,NEGATIVE
4266,NEGATIVE
4267,NEUTRAL
4268,NEGATIVE
4269,NEUTRAL
4270,NEGATIVE
4271,NEGATIVE
4272,NEUTRAL
4273,NEGATIVE
4274,NEGATIVE
4275,POSITIVE
4276,NEGATIVE
4277,NEUTRAL
4278,NEUTRAL
4279,NEGATIVE
4280,NEUTRAL
4281,NEGATIVE
4282,POSITIVE
4283,POSITIVE
4284,POSITIVE
4285,NEGATIVE
4286,NEUTRAL
4287,POSITIVE
4288,NEGATIVE
4289,POSITIVE
4290,POSITIVE
4291,NEGATIVE
4292,NEGATIVE
4293,NEUTRAL
4294,NEGATIVE
4295,NEUTRAL
4296,NEGATIVE
4297,POSITIVE
4298,NEGATIVE
4299,POSITIVE
4300,NEUTRAL
4301,POSITIVE
4302,NEGATIVE
4303,NEGATIVE
4304,NEGATIVE
4305,NEGATIVE
4306,NEUTRAL
4307,NEUTRAL
4308,NEGATIVE
4309,NEGATIVE
4310,NEUTRAL
4311,NEUTRAL
4312,POSITIVE
4313,NEGATIVE
4314,POSITIVE
4315,NEUTRAL
4316,NEGATIVE
4317,NEGATIVE
4318,NEUTRAL
4319,NEUTRAL
4320,NEGATIVE
4321,POSITIVE
4322,NEUTRAL
4323,NEGATIVE
4324,NEGATIVE
4325,NEGATIVE
4326,POSITIVE
4327,NEGATIVE
4328,NEGATIVE
4329,POSITIVE
4330,POSITIVE
4331,POSITIVE
4332,POSITIVE
4333,POSITIVE
4334,NEUTRAL
4335,POSITIVE
4336,POSITIVE
4337,NEGATIVE
4338,POSITIVE
4339,POSITIVE
4340,NEGATIVE
4341,POSITIVE
4342,NEGATIVE
4343,NEGATIVE
4344,POSITIVE
4345,NEGATIVE
4346,NEUTRAL
4347,POSITIVE
4348,NEUTRAL
4349,POSITIVE
4350,NEGATIVE
4351,NEGATIVE
4352,POSITIVE
4353,NEGATIVE
4354,NEGATIVE
4355,POSITIVE
4356,POSITIVE
4357,NEGATIVE
4358,NEGATIVE
4359,NEGATIVE
4360,POSITIVE
4361,NEGATIVE
4362,NEGATIVE
4363,NEGATIVE
4364,NEUTRAL
4365,NEGATIVE
4366,NEGATIVE
4367,NEUTRAL
4368,NEGATIVE
4369,NEGATIVE
4370,NEGATIVE
4371,POSITIVE
4372,NEUTRAL
4373,POSITIVE
4374,NEUTRAL
4375,NEGATIVE
4376,NEGATIVE
4377,NEGATIVE
4378,NEUTRAL
4379,POSITIVE
4380,NEUTRAL
4381,NEGATIVE
4382,NEGATIVE
4383,NEGATIVE
4384,NEGATIVE
4385,NEGATIVE
4386,NEGATIVE
4387,POSITIVE
4388,NEUTRAL
4389,NEGATIVE
4390,POSITIVE
4391,NEGATIVE
4392,NEGATIVE
4393,NEGATIVE
4394,NEUTRAL
4395,NEGATIVE
4396,NEGATIVE
4397,NEGATIVE
4398,NEGATIVE
4399,NEUTRAL
4400,NEGATIVE
4401,NEUTRAL
4402,NEGATIVE
4403,NEGATIVE
4404,NEGATIVE
4405,NEUTRAL
4406,NEGATIVE
4407,NEUTRAL
4408,NEUTRAL
4409,POSITIVE
4410,POSITIVE
4411,NEUTRAL
4412,NEUTRAL
4413,POSITIVE
4414,NEUTRAL
4415,POSITIVE
4416,POSITIVE
4417,POSITIVE
4418,NEGATIVE
4419,POSITIVE
4420,POSITIVE
4421,NEUTRAL
4422,NEGATIVE
4423,NEGATIVE
4424,NEUTRAL
4425,NEGATIVE
4426,POSITIVE
4427,NEGATIVE
4428,NEGATIVE
4429,NEGATIVE
4430,NEUTRAL
4431,NEUTRAL
4432,NEGATIVE
4433,POSITIVE
4434,NEGATIVE
4435,NEGATIVE
4436,POSITIVE
4437,NEGATIVE
4438,NEGATIVE
4439,POSITIVE
4440,POSITIVE
4441,POSITIVE
4442,NEGATIVE
4443,NEGATIVE
4444,NEGATIVE
4445,NEGATIVE
4446,NEGATIVE
4447,NEUTRAL
4448,NEGATIVE
4449,NEUTRAL
4450,POSITIVE
4451,NEGATIVE
4452,NEGATIVE
4453,NEUTRAL
4454,NEGATIVE
4455,NEGATIVE
4456,NEGATIVE
4457,NEGATIVE
4458,NEUTRAL
4459,NEGATIVE
4460,POSITIVE
4461,NEUTRAL
4462,NEGATIVE
4463,NEUTRAL
4464,NEGATIVE
4465,NEUTRAL
4466,POSITIVE
4467,NEGATIVE
4468,POSITIVE
4469,NEGATIVE
4470,POSITIVE
4471,NEGATIVE
4472,NEGATIVE
4473,NEUTRAL
4474,NEGATIVE
4475,NEGATIVE
4476,POSITIVE
4477,NEUTRAL
4478,NEGATIVE
4479,NEGATIVE
4480,NEGATIVE
4481,NEGATIVE
4482,NEGATIVE
4483,NEGATIVE
4484,POSITIVE
4485,NEGATIVE
4486,NEUTRAL
4487,POSITIVE
4488,NEUTRAL
4489,NEUTRAL
4490,NEUTRAL
4491,NEGATIVE
4492,POSITIVE
4493,POSITIVE
4494,NEGATIVE
4495,NEGATIVE
4496,NEGATIVE
4497,NEUTRAL
4498,NEGATIVE
4499,POSITIVE
4500,NEUTRAL
4501,NEGATIVE
4502,NEGATIVE
4503,NEGATIVE
4504,POSITIVE
4505,NEUTRAL
4506,NEUTRAL
4507,NEGATIVE
4508,POSITIVE
4509,NEGATIVE
4510,NEGATIVE
4511,NEUTRAL
4512,NEUTRAL
4513,POSITIVE
4514,NEGATIVE
4515,NEGATIVE
4516,POSITIVE
4517,NEGATIVE
4518,NEGATIVE
4519,NEUTRAL
4520,NEGATIVE
4521,NEUTRAL
4522,NEGATIVE
4523,NEGATIVE
4524,NEUTRAL
4525,NEGATIVE
4526,NEGATIVE
4527,NEGATIVE
4528,POSITIVE
4529,NEGATIVE
4530,POSITIVE
4531,POSITIVE
4532,POSITIVE
4533,NEUTRAL
4534,NEGATIVE
4535,NEGATIVE
4536,POSITIVE
4537,NEGATIVE
4538,NEGATIVE
4539,NEUTRAL
4540,POSITIVE
4541,NEGATIVE
4542,POSITIVE
4543,NEGATIVE
4544,NEGATIVE
4545,POSITIVE
4546,NEUTRAL
4547,NEUTRAL
4548,NEUTRAL
4549,NEGATIVE
4550,NEGATIVE
4551,NEUTRAL
4552,NEUTRAL
4553,NEUTRAL
4554,NEUTRAL
4555,POSITIVE
4556,NEGATIVE
4557,POSITIVE
4558,NEGATIVE
4559,NEGATIVE
4560,POSITIVE
4561,POSITIVE
4562,NEGATIVE
4563,POSITIVE
4564,NEUTRAL
4565,NEUTRAL
4566,NEGATIVE
4567,NEUTRAL
4568,NEUTRAL
4569,NEUTRAL
4570,NEUTRAL
4571,NEGATIVE
4572,POSITIVE
4573,NEGATIVE
4574,POSITIVE
4575,NEGATIVE
4576,POSITIVE
4577,NEGATIVE
4578,NEGATIVE
4579,NEGATIVE
4580,POSITIVE
4581,NEGATIVE
4582,POSITIVE
4583,NEGATIVE
4584,NEUTRAL
4585,NEGATIVE
4586,POSITIVE
4587,NEGATIVE
4588,NEGATIVE
4589,NEGATIVE
4590,NEUTRAL
4591,NEGATIVE
4592,NEGATIVE
4593,NEGATIVE
4594,NEUTRAL
4595,POSITIVE
4596,NEUTRAL
4597,POSITIVE
4598,POSITIVE
4599,NEGATIVE
4600,NEGATIVE
4601,POSITIVE
4602,NEUTRAL
4603,NEGATIVE
4604,NEGATIVE
4605,NEGATIVE
4606,NEGATIVE
4607,NEGATIVE
4608,POSITIVE
4609,POSITIVE
4610,NEGATIVE
4611,NEGATIVE
4612,NEGATIVE
4613,NEGATIVE
4614,POSITIVE
4615,NEUTRAL
4616,NEUTRAL
4617,NEGATIVE
4618,NEGATIVE
4619,NEGATIVE
4620,NEUTRAL
4621,NEUTRAL
4622,POSITIVE
4623,NEGATIVE
4624,POSITIVE
4625,NEGATIVE
4626,NEGATIVE
4627,NEUTRAL
4628,NEGATIVE
4629,NEUTRAL
4630,POSITIVE
4631,POSITIVE
4632,NEGATIVE
4633,NEGATIVE
4634,NEGATIVE
4635,NEGATIVE
4636,NEGATIVE
4637,POSITIVE
4638,NEGATIVE
4639,NEGATIVE
4640,NEGATIVE
4641,NEGATIVE
4642,NEUTRAL
4643,POSITIVE
4644,POSITIVE
4645,NEGATIVE
4646,NEGATIVE
4647,NEGATIVE
4648,NEGATIVE
4649,NEGATIVE
4650,NEUTRAL
4651,NEUTRAL
4652,NEGATIVE
4653,POSITIVE
4654,NEGATIVE
4655,NEUTRAL
4656,NEGATIVE
4657,NEGATIVE
4658,NEGATIVE
4659,POSITIVE
4660,POSITIVE
4661,NEGATIVE
4662,NEGATIVE
4663,NEUTRAL
4664,NEGATIVE
4665,NEUTRAL
4666,NEGATIVE
4667,POSITIVE
4668,NEGATIVE
4669,NEGATIVE
4670,NEUTRAL
4671,NEGATIVE
4672,NEGATIVE
4673,NEGATIVE
4674,NEGATIVE
4675,NEUTRAL
4676,NEGATIVE
4677,NEGATIVE
4678,POSITIVE
4679,POSITIVE
4680,NEGATIVE
4681,POSITIVE
4682,POSITIVE
4683,POSITIVE
4684,NEGATIVE
4685,NEGATIVE
4686,NEGATIVE
4687,NEGATIVE
4688,NEGATIVE
4689,NEGATIVE
4690,NEGATIVE
4691,NEUTRAL
4692,NEUTRAL
4693,NEGATIVE
4694,NEGATIVE
4695,NEGATIVE
4696,NEUTRAL
4697,NEGATIVE
4698,POSITIVE
4699,NEGATIVE
4700,NEUTRAL
4701,POSITIVE
4702,NEUTRAL
4703,NEUTRAL
4704,NEGATIVE
4705,NEUTRAL
4706,POSITIVE
4707,POSITIVE
4708,NEUTRAL
4709,NEGATIVE
4710,NEGATIVE
4711,NEUTRAL
4712,NEGATIVE
4713,NEUTRAL
4714,NEGATIVE
4715,NEUTRAL
4716,NEGATIVE
4717,POSITIVE
4718,NEGATIVE
4719,NEUTRAL
4720,NEGATIVE
4721,NEUTRAL
4722,NEUTRAL
4723,NEGATIVE
4724,NEGATIVE
4725,POSITIVE
4726,POSITIVE
4727,NEUTRAL
4728,NEUTRAL
4729,NEUTRAL
4730,NEGATIVE
4731,POSITIVE
4732,NEGATIVE
4733,NEGATIVE
4734,NEGATIVE
4735,POSITIVE
4736,NEUTRAL
4737,NEGATIVE
4738,NEUTRAL
4739,POSITIVE
4740,POSITIVE
4741,NEUTRAL
4742,NEGATIVE
4743,NEUTRAL
4744,NEGATIVE
4745,NEGATIVE
4746,NEGATIVE
4747,NEUTRAL
4748,NEGATIVE
4749,NEGATIVE
4750,NEGATIVE
4751,NEUTRAL
4752,NEGATIVE
4753,NEGATIVE
4754,NEGATIVE
4755,POSITIVE
4756,NEGATIVE
4757,NEGATIVE
4758,NEGATIVE
4759,NEUTRAL
4760,POSITIVE
4761,POSITIVE
4762,NEGATIVE
4763,NEGATIVE
4764,NEGATIVE
4765,POSITIVE
4766,NEGATIVE
4767,NEGATIVE
4768,NEGATIVE
4769,NEGATIVE
4770,NEGATIVE
4771,NEGATIVE
4772,NEGATIVE
4773,NEGATIVE
4774,NEUTRAL
4775,POSITIVE
4776,NEGATIVE
4777,NEGATIVE
4778,NEGATIVE
4779,POSITIVE
4780,NEGATIVE
4781,NEGATIVE
4782,NEGATIVE
4783,NEGATIVE
4784,NEGATIVE
4785,POSITIVE
4786,NEGATIVE
4787,NEGATIVE
4788,POSITIVE
4789,NEUTRAL
4790,NEGATIVE
4791,NEGATIVE
4792,NEUTRAL
4793,POSITIVE
4794,POSITIVE
4795,NEGATIVE
4796,NEGATIVE
4797,NEGATIVE
4798,NEUTRAL
4799,NEGATIVE
4800,NEGATIVE
4801,NEUTRAL
4802,NEGATIVE
4803,POSITIVE
4804,NEGATIVE
4805,NEGATIVE
4806,POSITIVE
4807,NEUTRAL
4808,POSITIVE
4809,NEGATIVE
4810,NEGATIVE
4811,NEUTRAL
4812,NEGATIVE
4813,NEGATIVE
4814,NEGATIVE
4815,POSITIVE
4816,POSITIVE
4817,NEUTRAL
4818,NEGATIVE
4819,POSITIVE
4820,NEUTRAL
4821,POSITIVE
4822,NEUTRAL
4823,NEGATIVE
4824,NEUTRAL
4825,NEUTRAL
4826,NEGATIVE
4827,NEGATIVE
4828,NEUTRAL
4829,NEGATIVE
4830,NEGATIVE
4831,NEGATIVE
4832,NEGATIVE
4833,NEGATIVE
4834,NEGATIVE
4835,NEGATIVE
4836,NEGATIVE
4837,NEGATIVE
4838,NEUTRAL
4839,NEGATIVE
4840,NEGATIVE
4841,NEGATIVE
4842,NEGATIVE
4843,NEUTRAL
4844,NEGATIVE
4845,NEGATIVE
4846,NEGATIVE
4847,POSITIVE
4848,NEUTRAL
4849,NEUTRAL
4850,NEGATIVE
4851,NEUTRAL
4852,POSITIVE
4853,NEGATIVE
4854,NEGATIVE
4855,POSITIVE
4856,NEGATIVE
4857,NEGATIVE
4858,NEGATIVE
4859,NEGATIVE
4860,NEGATIVE
4861,NEGATIVE
4862,NEGATIVE
4863,POSITIVE
4864,POSITIVE
4865,NEUTRAL
4866,NEGATIVE
4867,POSITIVE
4868,NEGATIVE
4869,NEUTRAL
4870,NEGATIVE
4871,POSITIVE
4872,NEGATIVE
4873,NEUTRAL
4874,NEGATIVE
4875,NEUTRAL
4876,POSITIVE
4877,NEGATIVE
4878,NEGATIVE
4879,NEUTRAL
4880,POSITIVE
4881,NEGATIVE
4882,POSITIVE
4883,POSITIVE
4884,NEUTRAL
4885,POSITIVE
4886,NEGATIVE
4887,NEGATIVE
4888,NEGATIVE
4889,NEGATIVE
4890,NEGATIVE
4891,NEGATIVE
4892,POSITIVE
4893,POSITIVE
4894,NEUTRAL
4895,POSITIVE
4896,NEGATIVE
4897,NEUTRAL
4898,NEGATIVE
4899,NEGATIVE
4900,NEGATIVE
4901,NEGATIVE
4902,POSITIVE
4903,NEGATIVE
4904,POSITIVE
4905,NEUTRAL
4906,POSITIVE
4907,NEGATIVE
4908,NEGATIVE
4909,NEGATIVE
4910,NEUTRAL
4911,NEGATIVE
4912,NEUTRAL
4913,POSITIVE
4914,NEGATIVE
4915,NEUTRAL
4916,POSITIVE
4917,POSITIVE
4918,POSITIVE
4919,NEUTRAL
4920,NEGATIVE
4921,NEGATIVE
4922,NEGATIVE
4923,NEUTRAL
4924,NEGATIVE
4925,NEUTRAL
4926,NEUTRAL
4927,NEGATIVE
4928,POSITIVE
4929,NEGATIVE
4930,NEGATIVE
4931,NEUTRAL
4932,NEUTRAL
4933,POSITIVE
4934,NEGATIVE
4935,NEUTRAL
4936,POSITIVE
4937,NEUTRAL
4938,POSITIVE
4939,NEUTRAL
4940,NEUTRAL
4941,NEGATIVE
4942,NEGATIVE
4943,NEUTRAL
4944,NEUTRAL
4945,NEUTRAL
4946,NEGATIVE
4947,NEUTRAL
4948,NEGATIVE
4949,NEGATIVE
4950,NEUTRAL
4951,NEGATIVE
4952,NEUTRAL
4953,POSITIVE
4954,NEUTRAL
4955,NEGATIVE
4956,POSITIVE
4957,NEGATIVE
4958,NEGATIVE
4959,NEGATIVE
4960,NEGATIVE
4961,NEGATIVE
4962,NEGATIVE
4963,NEGATIVE
4964,NEUTRAL
4965,POSITIVE
4966,POSITIVE
4967,NEGATIVE
4968,NEGATIVE
4969,NEUTRAL
4970,NEUTRAL
4971,NEUTRAL
4972,NEGATIVE
4973,NEGATIVE
4974,NEUTRAL
4975,POSITIVE
4976,NEGATIVE
4977,NEUTRAL
4978,POSITIVE
4979,POSITIVE
4980,POSITIVE
4981,POSITIVE
4982,NEUTRAL
4983,NEUTRAL
4984,NEGATIVE
4985,NEGATIVE
4986,NEGATIVE
4987,POSITIVE
4988,NEUTRAL
4989,NEGATIVE
4990,NEGATIVE
4991,NEGATIVE
4992,NEGATIVE
4993,NEUTRAL
4994,NEGATIVE
4995,NEGATIVE
4996,NEGATIVE
4997,NEGATIVE
4998,NEGATIVE
4999,NEUTRAL
5000,NEGATIVE
5001,NEGATIVE
5002,NEGATIVE
5003,NEGATIVE
5004,NEGATIVE
5005,NEUTRAL
5006,POSITIVE
5007,POSITIVE
5008,NEGATIVE
5009,NEGATIVE
5010,NEGATIVE
5011,POSITIVE
5012,NEGATIVE
5013,POSITIVE
5014,NEGATIVE
5015,NEGATIVE
5016,POSITIVE
5017,POSITIVE
5018,NEUTRAL
5019,NEGATIVE
5020,NEUTRAL
5021,NEUTRAL
5022,NEUTRAL
5023,NEGATIVE
5024,NEGATIVE
5025,NEGATIVE
5026,NEGATIVE
5027,NEGATIVE
5028,NEUTRAL
5029,NEUTRAL
5030,NEGATIVE
5031,NEGATIVE
5032,NEUTRAL
5033,NEGATIVE
5034,NEUTRAL
5035,NEUTRAL
5036,NEUTRAL
5037,NEGATIVE
5038,NEUTRAL
5039,NEGATIVE
5040,NEGATIVE
5041,NEGATIVE
5042,NEUTRAL
5043,NEUTRAL
5044,NEUTRAL
5045,NEGATIVE
5046,NEGATIVE
5047,NEGATIVE
5048,NEUTRAL
5049,NEGATIVE
5050,NEGATIVE
5051,NEGATIVE
5052,NEGATIVE
5053,NEGATIVE
5054,POSITIVE
5055,POSITIVE
5056,NEGATIVE
5057,POSITIVE
5058,POSITIVE
5059,POSITIVE
5060,POSITIVE
5061,NEUTRAL
5062,NEUTRAL
5063,NEUTRAL
5064,NEGATIVE
5065,NEUTRAL
5066,NEGATIVE
5067,NEGATIVE
5068,NEGATIVE
5069,NEUTRAL
5070,POSITIVE
5071,NEGATIVE
5072,NEGATIVE
5073,NEGATIVE
5074,NEUTRAL
5075,NEGATIVE
5076,NEUTRAL
5077,NEGATIVE
5078,POSITIVE
5079,NEGATIVE
5080,NEUTRAL
5081,POSITIVE
5082,NEGATIVE
5083,NEGATIVE
5084,NEGATIVE
5085,NEGATIVE
5086,NEGATIVE
5087,NEUTRAL
5088,NEUTRAL
5089,NEGATIVE
5090,POSITIVE
5091,NEGATIVE
5092,NEGATIVE
5093,NEUTRAL
5094,NEGATIVE
5095,NEUTRAL
5096,NEUTRAL
5097,POSITIVE
5098,POSITIVE
5099,POSITIVE
5100,NEUTRAL
5101,POSITIVE
5102,NEGATIVE
5103,POSITIVE
5104,NEGATIVE
5105,NEUTRAL
5106,NEGATIVE
5107,NEGATIVE
5108,POSITIVE
5109,POSITIVE
5110,NEGATIVE
5111,NEGATIVE
5112,NEGATIVE
5113,NEUTRAL
5114,NEUTRAL
5115,NEGATIVE
5116,NEGATIVE
5117,NEGATIVE
5118,NEGATIVE
5119,NEGATIVE
5120,POSITIVE
5121,NEUTRAL
5122,NEGATIVE
5123,POSITIVE
5124,NEGATIVE
5125,NEGATIVE
5126,POSITIVE
5127,POSITIVE
5128,NEGATIVE
5129,NEGATIVE
5130,NEGATIVE
5131,NEUTRAL
5132,NEUTRAL
5133,NEUTRAL
5134,NEUTRAL
5135,NEUTRAL
5136,NEGATIVE
5137,NEGATIVE
5138,POSITIVE
5139,NEGATIVE
5140,NEGATIVE
5141,POSITIVE
5142,NEGATIVE
5143,NEGATIVE
5144,NEGATIVE
5145,NEGATIVE
5146,NEGATIVE
5147,NEGATIVE
5148,NEGATIVE
5149,POSITIVE
5150,NEGATIVE
5151,NEGATIVE
5152,NEGATIVE
5153,POSITIVE
5154,NEUTRAL
5155,NEGATIVE
5156,NEGATIVE
5157,POSITIVE
5158,NEGATIVE
5159,NEGATIVE
5160,NEGATIVE
5161,POSITIVE
5162,NEGATIVE
5163,NEGATIVE
5164,NEGATIVE
5165,NEUTRAL
5166,NEGATIVE
5167,NEGATIVE
5168,POSITIVE
5169,NEUTRAL
5170,NEUTRAL
5171,NEGATIVE
5172,NEUTRAL
5173,NEGATIVE
5174,NEGATIVE
5175,NEUTRAL
5176,NEGATIVE
5177,NEGATIVE
5178,NEGATIVE
5179,NEGATIVE
5180,POSITIVE
5181,NEUTRAL
5182,NEGATIVE
5183,NEUTRAL
5184,NEGATIVE
5185,NEGATIVE
5186,NEGATIVE
5187,NEUTRAL
5188,NEGATIVE
5189,NEGATIVE
5190,NEGATIVE
5191,NEGATIVE
5192,NEGATIVE
5193,POSITIVE
5194,NEGATIVE
5195,NEGATIVE
5196,NEUTRAL
5197,NEGATIVE
5198,NEGATIVE
5199,NEGATIVE
5200,NEGATIVE
5201,NEGATIVE
5202,POSITIVE
5203,NEGATIVE
5204,NEUTRAL
5205,NEGATIVE
5206,NEGATIVE
5207,NEGATIVE
5208,NEGATIVE
5209,NEUTRAL
5210,NEUTRAL
5211,NEUTRAL
5212,NEGATIVE
5213,NEGATIVE
5214,NEGATIVE
5215,NEGATIVE
5216,NEGATIVE
5217,NEUTRAL
5218,NEGATIVE
5219,NEGATIVE
5220,NEGATIVE
5221,NEGATIVE
5222,NEUTRAL
5223,POSITIVE
5224,NEUTRAL
5225,NEUTRAL
5226,NEGATIVE
5227,NEUTRAL
5228,NEUTRAL
5229,NEGATIVE
5230,POSITIVE
5231,NEUTRAL
5232,NEGATIVE
5233,NEUTRAL
5234,NEUTRAL
5235,NEGATIVE
5236,NEUTRAL
5237,NEGATIVE
5238,NEGATIVE
5239,NEGATIVE
5240,NEGATIVE
5241,NEUTRAL
5242,NEGATIVE
5243,NEUTRAL
5244,NEUTRAL
5245,NEGATIVE
5246,NEGATIVE
5247,POSITIVE
5248,POSITIVE
5249,POSITIVE
5250,POSITIVE
5251,POSITIVE
5252,NEUTRAL
5253,NEGATIVE
5254,NEGATIVE
5255,POSITIVE
5256,NEGATIVE
5257,NEGATIVE
5258,NEGATIVE
5259,NEGATIVE
5260,POSITIVE
5261,POSITIVE
5262,NEGATIVE
5263,NEUTRAL
5264,NEGATIVE
5265,NEGATIVE
5266,NEUTRAL
5267,NEGATIVE
5268,NEGATIVE
