Id,Predicted
4047,NEGATIVE
4048,NEUTRAL
4049,POSITIVE
4050,POSITIVE
4051,NEUTRAL
4052,POSITIVE
4053,NEGATIVE
4054,NEUTRAL
4055,POSITIVE
4056,NEGATIVE
4057,NEGATIVE
4058,NEGATIVE
4059,NEGATIVE
4060,POSITIVE
4061,POSITIVE
4062,POSITIVE
4063,NEUTRAL
4064,POSITIVE
4065,NEGATIVE
4066,POSITIVE
4067,NEUTRAL
4068,NEGATIVE
4069,NEGATIVE
4070,NEGATIVE
4071,NEGATIVE
4072,POSITIVE
4073,NEGATIVE
4074,NEGATIVE
4075,POSITIVE
4076,NEGATIVE
4077,NEGATIVE
4078,NEGATIVE
4079,NEGATIVE
4080,POSITIVE
4081,NEGATIVE
4082,POSITIVE
4083,NEGATIVE
4084,NEUTRAL
4085,NEGATIVE
4086,NEGATIVE
4087,POSITIVE
4088,NEGATIVE
4089,NEUTRAL
4090,NEGATIVE
4091,POSITIVE
4092,POSITIVE
4093,NEUTRAL
4094,POSITIVE
4095,NEGATIVE
4096,NEUTRAL
4097,POSITIVE
4098,POSITIVE
4099,POSITIVE
4100,NEGATIVE
4101,NEGATIVE
4102,POSITIVE
4103,POSITIVE
4104,NEGATIVE
4105,NEGATIVE
4106,NEGATIVE
4107,NEUTRAL
4108,NEGATIVE
4109,NEUTRAL
4110,NEGATIVE
4111,NEGATIVE
4112,NEGATIVE
4113,NEGATIVE
4114,NEGATIVE
4115,POSITIVE
4116,NEGATIVE
4117,NEGATIVE
4118,POSITIVE
4119,NEGATIVE
4120,POSITIVE
4121,POSITIVE
4122,NEGATIVE
4123,POSITIVE
4124,NEGATIVE
4125,NEUTRAL
4126,NEGATIVE
4127,NEGATIVE
4128,NEGATIVE
4129,POSITIVE
4130,POSITIVE
4131,POSITIVE
4132,NEGATIVE
4133,NEUTRAL
4134,NEUTRAL
4135,POSITIVE
4136,POSITIVE
4137,POSITIVE
4138,NEGATIVE
4139,POSITIVE
4140,NEUTRAL
4141,NEUTRAL
4142,NEGATIVE
4143,NEUTRAL
4144,NEUTRAL
4145,POSITIVE
4146,NEUTRAL
4147,POSITIVE
4148,POSITIVE
4149,NEGATIVE
4150,POSITIVE
4151,NEUTRAL
4152,NEGATIVE
4153,NEGATIVE
4154,NEGATIVE
4155,NEGATIVE
4156,POSITIVE
4157,POSITIVE
4158,NEGATIVE
4159,NEGATIVE
4160,NEGATIVE
4161,NEGATIVE
4162,NEGATIVE
4163,NEGATIVE
4164,NEGATIVE
4165,POSITIVE
4166,POSITIVE
4167,NEGATIVE
4168,POSITIVE
4169,POSITIVE
4170,POSITIVE
4171,POSITIVE
4172,NEGATIVE
4173,POSITIVE
4174,NEUTRAL
4175,NEUTRAL
4176,POSITIVE
4177,POSITIVE
4178,NEGATIVE
4179,POSITIVE
4180,NEGATIVE
4181,POSITIVE
4182,POSITIVE
4183,NEUTRAL
4184,POSITIVE
4185,NEGATIVE
4186,NEUTRAL
4187,POSITIVE
4188,POSITIVE
4189,NEUTRAL
4190,POSITIVE
4191,NEUTRAL
4192,NEUTRAL
4193,POSITIVE
4194,NEGATIVE
4195,NEGATIVE
4196,NEUTRAL
4197,NEGATIVE
4198,POSITIVE
4199,NEUTRAL
4200,NEUTRAL
4201,NEUTRAL
4202,NEGATIVE
4203,NEGATIVE
4204,NEGATIVE
4205,NEGATIVE
4206,NEUTRAL
4207,POSITIVE
4208,NEGATIVE
4209,POSITIVE
4210,NEGATIVE
4211,POSITIVE
4212,NEGATIVE
4213,NEGATIVE
4214,NEUTRAL
4215,NEGATIVE
4216,POSITIVE
4217,NEUTRAL
4218,NEGATIVE
4219,NEUTRAL
4220,POSITIVE
4221,NEGATIVE
4222,POSITIVE
4223,NEGATIVE
4224,NEUTRAL
4225,POSITIVE
4226,NEGATIVE
4227,NEUTRAL
4228,NEGATIVE
4229,POSITIVE
4230,NEGATIVE
4231,POSITIVE
4232,NEGATIVE
4233,NEGATIVE
4234,POSITIVE
4235,NEGATIVE
4236,NEGATIVE
4237,NEGATIVE
4238,NEUTRAL
4239,POSITIVE
4240,NEUTRAL
4241,NEUTRAL
4242,NEGATIVE
4243,NEGATIVE
4244,NEUTRAL
4245,POSITIVE
4246,NEGATIVE
4247,NEGATIVE
4248,NEGATIVE
4249,NEUTRAL
4250,NEGATIVE
4251,POSITIVE
4252,NEGATIVE
4253,NEGATIVE
4254,POSITIVE
4255,NEGATIVE
4256,NEUTRAL
4257,NEGATIVE
4258,POSITIVE
4259,NEGATIVE
4260,NEGATIVE
4261,POSITIVE
4262,POSITIVE
4263,NEGATIVE
4264,NEGATIVE
4265,NEGATIVE
4266,NEGATIVE
4267,NEGATIVE
4268,NEGATIVE
4269,NEUTRAL
4270,NEGATIVE
4271,NEGATIVE
4272,NEUTRAL
4273,NEGATIVE
4274,NEUTRAL
4275,POSITIVE
4276,NEGATIVE
4277,NEGATIVE
4278,POSITIVE
4279,NEGATIVE
4280,NEUTRAL
4281,POSITIVE
4282,NEGATIVE
4283,NEUTRAL
4284,POSITIVE
4285,POSITIVE
4286,NEUTRAL
4287,POSITIVE
4288,NEUTRAL
4289,NEGATIVE
4290,POSITIVE
4291,NEGATIVE
4292,NEGATIVE
4293,POSITIVE
4294,POSITIVE
4295,POSITIVE
4296,NEGATIVE
4297,POSITIVE
4298,NEGATIVE
4299,POSITIVE
4300,NEUTRAL
4301,POSITIVE
4302,NEGATIVE
4303,NEGATIVE
4304,NEGATIVE
4305,NEGATIVE
4306,POSITIVE
4307,NEGATIVE
4308,NEUTRAL
4309,NEGATIVE
4310,POSITIVE
4311,POSITIVE
4312,NEUTRAL
4313,POSITIVE
4314,NEUTRAL
4315,NEUTRAL
4316,NEGATIVE
4317,NEGATIVE
4318,NEUTRAL
4319,NEGATIVE
4320,NEGATIVE
4321,POSITIVE
4322,NEUTRAL
4323,POSITIVE
4324,NEUTRAL
4325,NEGATIVE
4326,POSITIVE
4327,NEUTRAL
4328,NEGATIVE
4329,POSITIVE
4330,NEGATIVE
4331,POSITIVE
4332,POSITIVE
4333,POSITIVE
4334,NEUTRAL
4335,POSITIVE
4336,POSITIVE
4337,NEGATIVE
4338,POSITIVE
4339,NEUTRAL
4340,NEUTRAL
4341,NEGATIVE
4342,NEGATIVE
4343,NEUTRAL
4344,POSITIVE
4345,NEGATIVE
4346,POSITIVE
4347,POSITIVE
4348,NEGATIVE
4349,POSITIVE
4350,NEGATIVE
4351,NEGATIVE
4352,NEGATIVE
4353,NEGATIVE
4354,NEGATIVE
4355,NEGATIVE
4356,NEGATIVE
4357,NEGATIVE
4358,NEGATIVE
4359,NEGATIVE
4360,POSITIVE
4361,NEGATIVE
4362,NEGATIVE
4363,NEGATIVE
4364,NEUTRAL
4365,NEGATIVE
4366,NEGATIVE
4367,NEUTRAL
4368,NEGATIVE
4369,POSITIVE
4370,POSITIVE
4371,POSITIVE
4372,POSITIVE
4373,POSITIVE
4374,POSITIVE
4375,POSITIVE
4376,NEGATIVE
4377,POSITIVE
4378,NEUTRAL
4379,NEUTRAL
4380,POSITIVE
4381,NEGATIVE
4382,NEGATIVE
4383,NEGATIVE
4384,NEGATIVE
4385,NEGATIVE
4386,NEGATIVE
4387,NEGATIVE
4388,POSITIVE
4389,POSITIVE
4390,POSITIVE
4391,NEGATIVE
4392,NEGATIVE
4393,NEGATIVE
4394,POSITIVE
4395,NEGATIVE
4396,NEGATIVE
4397,NEGATIVE
4398,POSITIVE
4399,NEGATIVE
4400,NEGATIVE
4401,NEUTRAL
4402,POSITIVE
4403,NEGATIVE
4404,NEGATIVE
4405,POSITIVE
4406,NEGATIVE
4407,POSITIVE
4408,POSITIVE
4409,POSITIVE
4410,POSITIVE
4411,NEGATIVE
4412,NEGATIVE
4413,NEUTRAL
4414,POSITIVE
4415,POSITIVE
4416,POSITIVE
4417,POSITIVE
4418,NEGATIVE
4419,POSITIVE
4420,NEGATIVE
4421,NEUTRAL
4422,NEGATIVE
4423,NEUTRAL
4424,POSITIVE
4425,NEGATIVE
4426,NEUTRAL
4427,POSITIVE
4428,POSITIVE
4429,NEGATIVE
4430,POSITIVE
4431,NEGATIVE
4432,NEGATIVE
4433,NEUTRAL
4434,NEGATIVE
4435,NEGATIVE
4436,POSITIVE
4437,NEGATIVE
4438,NEGATIVE
4439,NEUTRAL
4440,POSITIVE
4441,POSITIVE
4442,NEGATIVE
4443,NEGATIVE
4444,NEGATIVE
4445,NEGATIVE
4446,NEGATIVE
4447,POSITIVE
4448,NEGATIVE
4449,NEUTRAL
4450,NEUTRAL
4451,POSITIVE
4452,NEGATIVE
4453,NEUTRAL
4454,POSITIVE
4455,POSITIVE
4456,POSITIVE
4457,NEGATIVE
4458,POSITIVE
4459,POSITIVE
4460,POSITIVE
4461,NEUTRAL
4462,NEGATIVE
4463,POSITIVE
4464,POSITIVE
4465,POSITIVE
4466,NEGATIVE
4467,POSITIVE
4468,NEUTRAL
4469,NEGATIVE
4470,POSITIVE
4471,POSITIVE
4472,NEGATIVE
4473,POSITIVE
4474,NEGATIVE
4475,POSITIVE
4476,POSITIVE
4477,POSITIVE
4478,NEUTRAL
4479,POSITIVE
4480,NEUTRAL
4481,NEUTRAL
4482,NEGATIVE
4483,NEGATIVE
4484,NEUTRAL
4485,NEUTRAL
4486,POSITIVE
4487,NEGATIVE
4488,POSITIVE
4489,NEUTRAL
4490,NEUTRAL
4491,POSITIVE
4492,POSITIVE
4493,POSITIVE
4494,POSITIVE
4495,NEGATIVE
4496,NEGATIVE
4497,NEUTRAL
4498,POSITIVE
4499,NEGATIVE
4500,POSITIVE
4501,NEGATIVE
4502,NEGATIVE
4503,POSITIVE
4504,POSITIVE
4505,POSITIVE
4506,NEUTRAL
4507,POSITIVE
4508,POSITIVE
4509,NEGATIVE
4510,NEGATIVE
4511,POSITIVE
4512,POSITIVE
4513,POSITIVE
4514,NEGATIVE
4515,NEGATIVE
4516,POSITIVE
4517,NEGATIVE
4518,NEGATIVE
4519,POSITIVE
4520,POSITIVE
4521,NEUTRAL
4522,POSITIVE
4523,NEGATIVE
4524,NEUTRAL
4525,NEUTRAL
4526,NEGATIVE
4527,POSITIVE
4528,POSITIVE
4529,NEGATIVE
4530,NEUTRAL
4531,NEGATIVE
4532,NEUTRAL
4533,NEUTRAL
4534,NEGATIVE
4535,NEGATIVE
4536,NEGATIVE
4537,POSITIVE
4538,NEGATIVE
4539,NEGATIVE
4540,POSITIVE
4541,POSITIVE
4542,NEGATIVE
4543,POSITIVE
4544,NEGATIVE
4545,POSITIVE
4546,NEUTRAL
4547,POSITIVE
4548,NEGATIVE
4549,POSITIVE
4550,NEGATIVE
4551,NEUTRAL
4552,POSITIVE
4553,POSITIVE
4554,POSITIVE
4555,NEGATIVE
4556,NEGATIVE
4557,NEUTRAL
4558,NEGATIVE
4559,NEUTRAL
4560,NEGATIVE
4561,POSITIVE
4562,NEGATIVE
4563,NEGATIVE
4564,NEUTRAL
4565,POSITIVE
4566,POSITIVE
4567,NEUTRAL
4568,POSITIVE
4569,POSITIVE
4570,NEGATIVE
4571,NEGATIVE
4572,POSITIVE
4573,NEGATIVE
4574,POSITIVE
4575,NEGATIVE
4576,POSITIVE
4577,POSITIVE
4578,NEGATIVE
4579,NEGATIVE
4580,POSITIVE
4581,POSITIVE
4582,POSITIVE
4583,NEGATIVE
4584,NEUTRAL
4585,NEGATIVE
4586,POSITIVE
4587,NEGATIVE
4588,NEGATIVE
4589,POSITIVE
4590,POSITIVE
4591,NEUTRAL
4592,POSITIVE
4593,NEGATIVE
4594,NEUTRAL
4595,NEGATIVE
4596,NEUTRAL
4597,NEGATIVE
4598,POSITIVE
4599,NEUTRAL
4600,NEGATIVE
4601,POSITIVE
4602,POSITIVE
4603,POSITIVE
4604,POSITIVE
4605,NEGATIVE
4606,NEGATIVE
4607,NEGATIVE
4608,POSITIVE
4609,POSITIVE
4610,POSITIVE
4611,NEGATIVE
4612,NEGATIVE
4613,NEUTRAL
4614,POSITIVE
4615,POSITIVE
4616,POSITIVE
4617,NEGATIVE
4618,NEGATIVE
4619,NEGATIVE
4620,NEUTRAL
4621,POSITIVE
4622,POSITIVE
4623,NEGATIVE
4624,POSITIVE
4625,NEGATIVE
4626,POSITIVE
4627,POSITIVE
4628,NEGATIVE
4629,NEUTRAL
4630,POSITIVE
4631,POSITIVE
4632,NEGATIVE
4633,NEUTRAL
4634,NEGATIVE
4635,NEGATIVE
4636,POSITIVE
4637,POSITIVE
4638,NEGATIVE
4639,NEGATIVE
4640,NEGATIVE
4641,POSITIVE
4642,NEUTRAL
4643,NEGATIVE
4644,POSITIVE
4645,NEGATIVE
4646,NEGATIVE
4647,NEGATIVE
4648,NEUTRAL
4649,NEGATIVE
4650,POSITIVE
4651,POSITIVE
4652,NEGATIVE
4653,NEUTRAL
4654,NEUTRAL
4655,NEUTRAL
4656,NEUTRAL
4657,NEGATIVE
4658,NEGATIVE
4659,POSITIVE
4660,NEUTRAL
4661,NEGATIVE
4662,NEGATIVE
4663,POSITIVE
4664,NEGATIVE
4665,POSITIVE
4666,POSITIVE
4667,POSITIVE
4668,NEUTRAL
4669,NEGATIVE
4670,POSITIVE
4671,POSITIVE
4672,POSITIVE
4673,NEGATIVE
4674,NEUTRAL
4675,POSITIVE
4676,NEGATIVE
4677,NEUTRAL
4678,POSITIVE
4679,POSITIVE
4680,NEGATIVE
4681,POSITIVE
4682,NEGATIVE
4683,POSITIVE
4684,POSITIVE
4685,NEGATIVE
4686,NEGATIVE
4687,NEGATIVE
4688,NEGATIVE
4689,NEGATIVE
4690,NEUTRAL
4691,NEGATIVE
4692,NEGATIVE
4693,POSITIVE
4694,NEGATIVE
4695,NEGATIVE
4696,NEUTRAL
4697,NEGATIVE
4698,NEGATIVE
4699,NEGATIVE
4700,POSITIVE
4701,POSITIVE
4702,NEUTRAL
4703,POSITIVE
4704,NEGATIVE
4705,NEUTRAL
4706,NEUTRAL
4707,POSITIVE
4708,NEGATIVE
4709,NEGATIVE
4710,NEGATIVE
4711,POSITIVE
4712,NEGATIVE
4713,NEGATIVE
4714,NEUTRAL
4715,POSITIVE
4716,NEGATIVE
4717,POSITIVE
4718,NEGATIVE
4719,POSITIVE
4720,NEGATIVE
4721,POSITIVE
4722,POSITIVE
4723,NEGATIVE
4724,NEGATIVE
4725,POSITIVE
4726,POSITIVE
4727,POSITIVE
4728,POSITIVE
4729,NEUTRAL
4730,POSITIVE
4731,NEGATIVE
4732,NEGATIVE
4733,NEGATIVE
4734,NEGATIVE
4735,NEUTRAL
4736,POSITIVE
4737,NEGATIVE
4738,NEUTRAL
4739,POSITIVE
4740,POSITIVE
4741,POSITIVE
4742,NEGATIVE
4743,NEGATIVE
4744,NEGATIVE
4745,POSITIVE
4746,POSITIVE
4747,POSITIVE
4748,NEGATIVE
4749,POSITIVE
4750,NEGATIVE
4751,POSITIVE
4752,NEGATIVE
4753,NEGATIVE
4754,NEUTRAL
4755,NEGATIVE
4756,NEGATIVE
4757,NEGATIVE
4758,NEGATIVE
4759,NEUTRAL
4760,POSITIVE
4761,POSITIVE
4762,NEGATIVE
4763,NEGATIVE
4764,POSITIVE
4765,POSITIVE
4766,POSITIVE
4767,POSITIVE
4768,POSITIVE
4769,NEGATIVE
4770,POSITIVE
4771,NEGATIVE
4772,NEGATIVE
4773,POSITIVE
4774,NEUTRAL
4775,NEUTRAL
4776,NEUTRAL
4777,POSITIVE
4778,NEGATIVE
4779,POSITIVE
4780,NEGATIVE
4781,NEGATIVE
4782,NEGATIVE
4783,NEGATIVE
4784,NEGATIVE
4785,POSITIVE
4786,POSITIVE
4787,NEGATIVE
4788,NEUTRAL
4789,POSITIVE
4790,POSITIVE
4791,POSITIVE
4792,NEGATIVE
4793,POSITIVE
4794,NEUTRAL
4795,NEGATIVE
4796,NEGATIVE
4797,NEGATIVE
4798,POSITIVE
4799,NEGATIVE
4800,NEGATIVE
4801,NEUTRAL
4802,NEGATIVE
4803,POSITIVE
4804,NEGATIVE
4805,NEGATIVE
4806,POSITIVE
4807,NEUTRAL
4808,POSITIVE
4809,NEGATIVE
4810,NEGATIVE
4811,NEUTRAL
4812,NEUTRAL
4813,POSITIVE
4814,NEGATIVE
4815,POSITIVE
4816,POSITIVE
4817,POSITIVE
4818,POSITIVE
4819,POSITIVE
4820,POSITIVE
4821,POSITIVE
4822,NEGATIVE
4823,POSITIVE
4824,POSITIVE
4825,NEUTRAL
4826,NEGATIVE
4827,NEGATIVE
4828,NEUTRAL
4829,POSITIVE
4830,POSITIVE
4831,NEUTRAL
4832,NEGATIVE
4833,NEGATIVE
4834,NEGATIVE
4835,NEGATIVE
4836,POSITIVE
4837,NEGATIVE
4838,NEUTRAL
4839,NEUTRAL
4840,NEGATIVE
4841,NEGATIVE
4842,NEGATIVE
4843,POSITIVE
4844,NEGATIVE
4845,NEGATIVE
4846,POSITIVE
4847,POSITIVE
4848,NEUTRAL
4849,NEUTRAL
4850,NEGATIVE
4851,POSITIVE
4852,POSITIVE
4853,NEGATIVE
4854,POSITIVE
4855,POSITIVE
4856,NEGATIVE
4857,NEGATIVE
4858,NEGATIVE
4859,POSITIVE
4860,NEGATIVE
4861,NEGATIVE
4862,NEGATIVE
4863,NEUTRAL
4864,POSITIVE
4865,POSITIVE
4866,NEUTRAL
4867,POSITIVE
4868,NEGATIVE
4869,NEUTRAL
4870,NEGATIVE
4871,NEGATIVE
4872,POSITIVE
4873,POSITIVE
4874,NEGATIVE
4875,POSITIVE
4876,POSITIVE
4877,NEGATIVE
4878,POSITIVE
4879,POSITIVE
4880,POSITIVE
4881,POSITIVE
4882,NEGATIVE
4883,NEUTRAL
4884,NEUTRAL
4885,POSITIVE
4886,POSITIVE
4887,NEGATIVE
4888,POSITIVE
4889,NEGATIVE
4890,NEGATIVE
4891,POSITIVE
4892,POSITIVE
4893,POSITIVE
4894,NEUTRAL
4895,POSITIVE
4896,NEGATIVE
4897,NEUTRAL
4898,NEGATIVE
4899,NEGATIVE
4900,NEGATIVE
4901,POSITIVE
4902,POSITIVE
4903,NEUTRAL
4904,NEGATIVE
4905,NEGATIVE
4906,POSITIVE
4907,NEGATIVE
4908,NEGATIVE
4909,NEGATIVE
4910,POSITIVE
4911,NEGATIVE
4912,NEGATIVE
4913,POSITIVE
4914,POSITIVE
4915,NEUTRAL
4916,POSITIVE
4917,POSITIVE
4918,POSITIVE
4919,NEGATIVE
4920,POSITIVE
4921,POSITIVE
4922,POSITIVE
4923,NEUTRAL
4924,POSITIVE
4925,NEUTRAL
4926,POSITIVE
4927,NEGATIVE
4928,POSITIVE
4929,NEGATIVE
4930,NEUTRAL
4931,NEGATIVE
4932,POSITIVE
4933,POSITIVE
4934,NEUTRAL
4935,POSITIVE
4936,NEUTRAL
4937,NEUTRAL
4938,POSITIVE
4939,NEGATIVE
4940,POSITIVE
4941,NEGATIVE
4942,NEGATIVE
4943,POSITIVE
4944,NEUTRAL
4945,NEUTRAL
4946,NEGATIVE
4947,POSITIVE
4948,POSITIVE
4949,NEUTRAL
4950,NEUTRAL
4951,NEGATIVE
4952,NEUTRAL
4953,POSITIVE
4954,POSITIVE
4955,NEGATIVE
4956,POSITIVE
4957,POSITIVE
4958,NEGATIVE
4959,POSITIVE
4960,NEGATIVE
4961,POSITIVE
4962,NEGATIVE
4963,NEGATIVE
4964,NEUTRAL
4965,POSITIVE
4966,POSITIVE
4967,NEGATIVE
4968,POSITIVE
4969,NEUTRAL
4970,NEGATIVE
4971,POSITIVE
4972,NEUTRAL
4973,POSITIVE
4974,POSITIVE
4975,NEUTRAL
4976,NEGATIVE
4977,POSITIVE
4978,POSITIVE
4979,POSITIVE
4980,POSITIVE
4981,NEGATIVE
4982,NEUTRAL
4983,NEGATIVE
4984,NEGATIVE
4985,NEGATIVE
4986,NEGATIVE
4987,POSITIVE
4988,NEUTRAL
4989,NEGATIVE
4990,NEUTRAL
4991,NEUTRAL
4992,NEGATIVE
4993,POSITIVE
4994,NEGATIVE
4995,NEUTRAL
4996,NEUTRAL
4997,NEGATIVE
4998,NEGATIVE
4999,POSITIVE
5000,NEGATIVE
5001,POSITIVE
5002,POSITIVE
5003,NEUTRAL
5004,NEGATIVE
5005,NEUTRAL
5006,POSITIVE
5007,NEUTRAL
5008,POSITIVE
5009,POSITIVE
5010,NEGATIVE
5011,POSITIVE
5012,NEUTRAL
5013,POSITIVE
5014,NEGATIVE
5015,NEGATIVE
5016,NEGATIVE
5017,POSITIVE
5018,NEUTRAL
5019,NEGATIVE
5020,NEGATIVE
5021,POSITIVE
5022,NEUTRAL
5023,NEGATIVE
5024,NEUTRAL
5025,NEGATIVE
5026,NEGATIVE
5027,NEGATIVE
5028,POSITIVE
5029,NEUTRAL
5030,NEGATIVE
5031,NEUTRAL
5032,POSITIVE
5033,NEGATIVE
5034,POSITIVE
5035,NEGATIVE
5036,NEUTRAL
5037,NEGATIVE
5038,NEUTRAL
5039,NEUTRAL
5040,NEGATIVE
5041,NEGATIVE
5042,NEUTRAL
5043,POSITIVE
5044,POSITIVE
5045,NEGATIVE
5046,NEUTRAL
5047,NEGATIVE
5048,NEUTRAL
5049,NEGATIVE
5050,NEGATIVE
5051,NEGATIVE
5052,NEGATIVE
5053,NEGATIVE
5054,POSITIVE
5055,POSITIVE
5056,NEGATIVE
5057,POSITIVE
5058,POSITIVE
5059,NEGATIVE
5060,POSITIVE
5061,NEGATIVE
5062,POSITIVE
5063,NEUTRAL
5064,POSITIVE
5065,NEUTRAL
5066,NEGATIVE
5067,NEGATIVE
5068,POSITIVE
5069,POSITIVE
5070,NEGATIVE
5071,NEGATIVE
5072,NEGATIVE
5073,NEGATIVE
5074,NEUTRAL
5075,NEGATIVE
5076,POSITIVE
5077,NEGATIVE
5078,POSITIVE
5079,NEUTRAL
5080,POSITIVE
5081,POSITIVE
5082,POSITIVE
5083,NEGATIVE
5084,POSITIVE
5085,NEGATIVE
5086,POSITIVE
5087,NEUTRAL
5088,NEUTRAL
5089,NEGATIVE
5090,POSITIVE
5091,POSITIVE
5092,NEGATIVE
5093,NEUTRAL
5094,NEGATIVE
5095,POSITIVE
5096,POSITIVE
5097,POSITIVE
5098,NEUTRAL
5099,POSITIVE
5100,POSITIVE
5101,POSITIVE
5102,NEGATIVE
5103,NEUTRAL
5104,NEGATIVE
5105,NEUTRAL
5106,POSITIVE
5107,NEGATIVE
5108,POSITIVE
5109,NEGATIVE
5110,NEGATIVE
5111,NEGATIVE
5112,NEGATIVE
5113,NEUTRAL
5114,POSITIVE
5115,NEGATIVE
5116,NEGATIVE
5117,NEUTRAL
5118,NEGATIVE
5119,NEGATIVE
5120,POSITIVE
5121,NEGATIVE
5122,POSITIVE
5123,POSITIVE
5124,POSITIVE
5125,NEGATIVE
5126,POSITIVE
5127,POSITIVE
5128,NEGATIVE
5129,NEGATIVE
5130,NEUTRAL
5131,POSITIVE
5132,NEUTRAL
5133,NEUTRAL
5134,POSITIVE
5135,POSITIVE
5136,NEGATIVE
5137,NEUTRAL
5138,NEGATIVE
5139,NEGATIVE
5140,NEUTRAL
5141,POSITIVE
5142,NEGATIVE
5143,NEGATIVE
5144,POSITIVE
5145,NEGATIVE
5146,NEGATIVE
5147,NEGATIVE
5148,NEGATIVE
5149,POSITIVE
5150,NEGATIVE
5151,NEGATIVE
5152,POSITIVE
5153,POSITIVE
5154,NEUTRAL
5155,NEGATIVE
5156,NEGATIVE
5157,POSITIVE
5158,NEGATIVE
5159,NEGATIVE
5160,NEUTRAL
5161,POSITIVE
5162,NEGATIVE
5163,NEGATIVE
5164,NEGATIVE
5165,NEUTRAL
5166,NEGATIVE
5167,POSITIVE
5168,POSITIVE
5169,NEUTRAL
5170,POSITIVE
5171,NEGATIVE
5172,POSITIVE
5173,NEGATIVE
5174,POSITIVE
5175,POSITIVE
5176,NEGATIVE
5177,NEGATIVE
5178,NEGATIVE
5179,NEGATIVE
5180,POSITIVE
5181,NEUTRAL
5182,NEGATIVE
5183,NEUTRAL
5184,NEGATIVE
5185,POSITIVE
5186,POSITIVE
5187,NEGATIVE
5188,POSITIVE
5189,NEGATIVE
5190,NEGATIVE
5191,NEGATIVE
5192,POSITIVE
5193,POSITIVE
5194,NEGATIVE
5195,NEGATIVE
5196,NEGATIVE
5197,NEGATIVE
5198,NEGATIVE
5199,NEGATIVE
5200,NEUTRAL
5201,NEGATIVE
5202,POSITIVE
5203,NEGATIVE
5204,POSITIVE
5205,NEGATIVE
5206,POSITIVE
5207,NEUTRAL
5208,NEGATIVE
5209,POSITIVE
5210,NEGATIVE
5211,NEUTRAL
5212,NEGATIVE
5213,NEGATIVE
5214,NEGATIVE
5215,NEGATIVE
5216,NEUTRAL
5217,NEUTRAL
5218,NEGATIVE
5219,NEGATIVE
5220,POSITIVE
5221,NEGATIVE
5222,POSITIVE
5223,POSITIVE
5224,POSITIVE
5225,NEGATIVE
5226,NEGATIVE
5227,NEUTRAL
5228,POSITIVE
5229,NEGATIVE
5230,POSITIVE
5231,POSITIVE
5232,POSITIVE
5233,POSITIVE
5234,POSITIVE
5235,NEGATIVE
5236,NEGATIVE
5237,NEGATIVE
5238,NEUTRAL
5239,NEGATIVE
5240,NEGATIVE
5241,NEGATIVE
5242,POSITIVE
5243,POSITIVE
5244,NEUTRAL
5245,POSITIVE
5246,POSITIVE
5247,NEUTRAL
5248,POSITIVE
5249,POSITIVE
5250,POSITIVE
5251,POSITIVE
5252,POSITIVE
5253,POSITIVE
5254,POSITIVE
5255,POSITIVE
5256,NEGATIVE
5257,NEGATIVE
5258,NEGATIVE
5259,NEGATIVE
5260,NEUTRAL
5261,POSITIVE
5262,POSITIVE
5263,NEGATIVE
5264,NEUTRAL
5265,NEGATIVE
5266,POSITIVE
5267,NEGATIVE
5268,POSITIVE
5269,NEUTRAL
5270,POSITIVE
5271,NEGATIVE
5272,POSITIVE
5273,POSITIVE
5274,NEGATIVE
5275,NEUTRAL
5276,NEGATIVE
5277,NEGATIVE
5278,POSITIVE
5279,NEGATIVE
5280,NEGATIVE
5281,NEGATIVE
5282,NEGATIVE
5283,POSITIVE
5284,NEGATIVE
5285,NEGATIVE
5286,NEGATIVE
5287,NEGATIVE
5288,NEGATIVE
5289,NEGATIVE
5290,POSITIVE
5291,POSITIVE
5292,POSITIVE
5293,POSITIVE
5294,POSITIVE
5295,NEGATIVE
5296,POSITIVE
5297,NEGATIVE
5298,POSITIVE
5299,POSITIVE
5300,NEUTRAL
5301,NEGATIVE
5302,POSITIVE
5303,POSITIVE
5304,POSITIVE
5305,NEGATIVE
5306,POSITIVE
5307,POSITIVE
5308,NEUTRAL
5309,POSITIVE
5310,POSITIVE
5311,POSITIVE
5312,NEUTRAL
5313,NEGATIVE
5314,NEGATIVE
5315,POSITIVE
5316,POSITIVE
5317,POSITIVE
5318,POSITIVE
5319,POSITIVE
5320,POSITIVE
5321,POSITIVE
5322,NEGATIVE
5323,NEGATIVE
5324,NEGATIVE
5325,NEGATIVE
5326,NEGATIVE
5327,NEGATIVE
5328,NEGATIVE
5329,NEUTRAL
5330,NEGATIVE
5331,POSITIVE
5332,POSITIVE
5333,POSITIVE
5334,NEUTRAL
5335,POSITIVE
5336,POSITIVE
5337,POSITIVE
5338,NEGATIVE
5339,NEGATIVE
5340,NEGATIVE
5341,POSITIVE
5342,POSITIVE
5343,NEGATIVE
5344,NEGATIVE
5345,POSITIVE
5346,POSITIVE
5347,NEGATIVE
5348,NEGATIVE
5349,NEUTRAL
5350,POSITIVE
5351,NEGATIVE
5352,NEGATIVE
5353,POSITIVE
5354,NEGATIVE
5355,POSITIVE
5356,POSITIVE
5357,NEGATIVE
5358,NEGATIVE
5359,NEGATIVE
5360,POSITIVE
5361,NEUTRAL
5362,POSITIVE
5363,POSITIVE
5364,POSITIVE
5365,POSITIVE
